AC 20K,AC 40K,D2D-SPL,D2D-SQL 10K(af),D2D-SQL 10K(fe),DQN 20K,DQN 40K,DDQN 20K,DDQN 40K,A3C 20K,A3C 200K
0.9123,0.9182,0.9502,0.98,0.76,0.9065,0.0259,0.7816,0.5363,0.0478,0.2515
0.8142,0.8142,0.8956,0.90,0.76,0.8748,0.4256,0.0558,0.1104,0.1430,0.0485
0.8508,0.9130,0.7656,0.97,0.89,0.2960,0.0327,0.0755,0.4394,0.1519,0.1575
0.9274,0.9236,0.9312,0.12,0.77,0.0250,0.0327,0.8304,0.0603,0.1611,0.0478
0.9086,0.9205,0.9578,0.83,0.87,0.8620,0.9627,0.8325,0.6189,0.1638,0.0813
0.9899,0.9899,0.9572,0.06,0.75,0.7936,0.0286,0.0453,0.8748,0.1681,0.8710
0.8142,0.8142,0.9490,0.07,0.87,0.9687,0.0256,0.9174,0.1000,0.1599,0.8748
0.9237,0.9204,0.9530,0.34,0.94,0.7928,0.1620,0.6233,0.5615,0.1689,0.1026
0.8142,0.8142,0.9007,0.83,0.80,0.0412,0.1170,0.8995,0.0507,0.2033,0.2055
0.8142,0.8142,0.9463,0.77,0.89,0.9211,0.8751,0.8748,0.7799,0.0478,0.1298
